trans_date_trans_time,cc_num,amt,unix_time,is_fraud,category,merch_lat,merch_long,gender,street,city,zip,job,dob
2023-09-25 18:54:59,8801617043879553,227.47,1695668099,0,Travel,47.18266849731842,-159.7418881952124,F,Elm St,Phoenix,37510.0,Nurse,1984-10-08
2023-07-02 15:48:15,5330288783823571,497.16,1710934103,0,Electronics,86.6518698487038,6.308468691848049,F,95 Test St,Test City,26181.0,Lawyer,1964-05-03
2023-07-02 15:48:15,5683588910067478,97.76,1714125343,0,Apparel,75.41967884170802,151.0070264380201,M,709 Test St,Test City,23804.0,Teacher,1991-10-07
2023-07-02 15:48:15,2703762170382222,347.63,1705920842,0,Groceries,-69.8131281842011,122.13802854822,M,166 Test St,Test City,40352.0,Clerk,1962-02-14
2023-07-02 15:48:15,7184673287835802,310.84,1703476180,0,Apparel,88.04233454966248,-152.8800755184934,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-06-18 21:38:51,4981212880039478,327.17,1687124331,0,Apparel,-55.67002510013051,-19.44591803015706,F,Main St,Chicago,99030.0,Doctor,2005-06-27
2023-07-02 15:48:15,9888098878441591,17.36,1709811617,0,Electronics,-42.8461377597528,41.78491327039501,M,778 Test St,Test City,71102.0,Doctor,1985-11-07
2023-07-02 15:48:15,9939447573316257,2.6,1712082685,0,Travel,47.18266849731842,-159.7418881952124,M,438 Test St,Test City,14741.0,Teacher,1971-09-28
2023-02-06 20:01:09,7690946116511013,88.27,1675713669,0,Electronics,22.17012257859585,168.95891334648854,F,Maple St,Phoenix,31342.0,Doctor,1978-03-23
2023-07-02 15:48:15,2216115740900538,453.68,1724464092,0,Apparel,57.51766546394995,-155.8947055801055,F,111 Test St,Test City,51104.0,Clerk,1982-12-09
2023-07-02 15:48:15,7905548492308846,199.17,1707308430,0,Electronics,76.65792789340605,109.33423352039176,F,453 Test St,Test City,65150.0,Clerk,1953-03-15
2023-07-02 15:48:15,4237748700328337,135.54,1707114760,0,Apparel,-86.22921534229609,-117.72684367017422,F,116 Test St,Test City,50653.0,Doctor,1956-11-03
2023-07-02 15:48:15,9310078623566331,197.31,1707641336,0,Entertainment,86.43020454790332,108.18764316924928,F,994 Test St,Test City,74724.0,Lawyer,1971-08-07
2023-10-19 19:42:24,4205467799972076,361.5,1697744544,0,Apparel,23.79208222892042,-86.58836673314276,M,Main St,Houston,76223.0,Teacher,1979-06-13
2023-07-02 15:48:15,9568147955524817,363.12,1701687332,0,Travel,-7.500568465189048,-151.9870289880573,M,354 Test St,Test City,66562.0,Doctor,1978-05-22
2023-07-02 15:48:15,9310078623566331,484.07,1702892625,0,Apparel,-86.22921534229609,-117.72684367017422,F,994 Test St,Test City,74724.0,Lawyer,1971-08-07
2023-07-28 03:34:22,3892918951589889,439.44,1690515262,0,Apparel,75.41967884170802,151.0070264380201,F,Broadway,Chicago,69806.0,Doctor,2002-04-21
2023-04-20 13:22:08,4203557817968130,155.71,1681996928,0,Travel,-73.48012830431723,-4.613521473958741,M,Maple St,New York,82811.0,Clerk,1991-10-22
2023-07-02 15:48:15,9568147955524817,209.63,1709237083,0,Electronics,-42.8461377597528,41.78491327039501,M,354 Test St,Test City,66562.0,Doctor,1978-05-22
2023-10-04 20:53:47,6424990980134525,222.91,1696452827,0,Groceries,-78.3474631198586,-41.900737814640735,M,Elm St,New York,22491.0,Doctor,1989-02-01
2023-08-06 06:26:44,2059776767776803,307.99,1691303204,0,Apparel,57.51766546394995,-155.8947055801055,F,Maple St,Phoenix,57148.0,Engineer,1999-01-02
2023-07-02 15:48:15,9677820889829059,317.33,1701013900,0,Entertainment,88.09979154289479,-68.06583980919721,M,32 Test St,Test City,54954.0,Engineer,1988-10-02
2023-02-22 10:23:56,9548426443036454,176.01,1677061436,0,Electronics,86.6518698487038,6.308468691848049,F,Broadway,New York,59926.0,Artist,1973-09-29
2023-08-10 15:34:26,7947989148391837,100.74,1691681666,0,Electronics,88.31166896584762,-91.21238063158488,M,Elm St,Phoenix,74773.0,Doctor,1990-05-16
2023-07-15 11:11:28,9458216057818617,308.71,1689419488,0,Travel,-71.4772913272537,-30.29339434798345,F,2nd Ave,Chicago,66348.0,Nurse,1989-07-02
2023-07-02 15:48:15,6624740995702653,147.99,1713055792,0,Electronics,-38.54077892309248,-38.77621866796056,F,236 Test St,Test City,46797.0,Lawyer,1974-06-08
2023-10-16 01:09:48,4307430917219010,59.54,1697418588,0,Electronics,-16.72838041637803,146.74382358294196,F,Maple St,Los Angeles,58775.0,Lawyer,1989-05-15
2023-07-02 15:48:15,9449900287862324,46.36,1709984988,0,Electronics,22.17012257859585,168.95891334648854,F,763 Test St,Test City,95666.0,Clerk,1978-07-18
2023-07-02 15:48:15,4036375546186056,152.06,1728962662,0,Entertainment,51.54434389615688,35.550431764943085,F,509 Test St,Test City,69323.0,Clerk,1993-05-05
2023-05-27 21:55:57,8655453561086867,421.06,1685224557,0,Electronics,-5.005953445524312,146.87384731884595,F,Main St,Chicago,93076.0,Nurse,1973-02-21
2023-07-02 15:48:15,5620482878723130,333.02,1698958039,0,Groceries,28.15169417407517,-26.546305301538297,M,109 Test St,Test City,40093.0,Doctor,1974-10-09
2023-12-26 23:49:27,4246301266596359,137.04,1703634567,0,Electronics,37.74817450316209,-118.17139987306292,M,2nd Ave,Chicago,32559.0,Clerk,1987-12-11
2023-07-02 15:48:15,4978917114119285,362.39,1704881952,0,Entertainment,-72.72178154395166,-42.05503760068177,F,82 Test St,Test City,34085.0,Lawyer,1990-05-08
2023-07-02 15:48:15,1808228936642008,304.42,1717062620,0,Groceries,-87.22722358449664,119.07480329226809,M,122 Test St,Test City,39611.0,Doctor,1965-10-17
2023-12-07 21:40:55,1435688235905981,360.47,1701985255,0,Electronics,76.65792789340605,109.33423352039176,M,2nd Ave,New York,55472.0,Clerk,1968-10-12
2023-07-02 15:48:15,2868617412055032,212.77,1714567677,0,Travel,-71.4772913272537,-30.29339434798345,F,844 Test St,Test City,78251.0,Doctor,1961-09-27
2023-07-02 15:48:15,3069163699237907,180.07,1715478505,0,Travel,-46.10552894239083,-79.92365101068057,F,782 Test St,Test City,43900.0,Engineer,1964-08-01
2023-07-02 15:48:15,8898224153494349,368.76,1700213377,0,Apparel,-61.315034940059576,-49.02547890057431,M,49 Test St,Test City,58775.0,Engineer,1984-08-14
2023-08-24 15:23:33,9396434859431114,424.67,1692890613,0,Electronics,69.80673803130304,117.75738121871323,M,Maple St,Houston,64900.0,Nurse,1992-04-08
2023-07-02 15:48:15,2762537615033297,280.39,1727619295,0,Apparel,-61.315034940059576,-49.02547890057431,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-08-21 09:46:56,1437812947227281,254.69,1692611216,0,Electronics,45.26571549503325,123.93299465864146,M,Main St,Houston,43077.0,Artist,1975-04-20
2023-07-02 15:48:15,1951111219654508,319.58,1703038393,0,Apparel,-34.824300756255504,9.043276780820436,F,206 Test St,Test City,56229.0,Teacher,1975-07-28
2023-07-02 15:48:15,2454540781729293,274.09,1699081419,0,Apparel,83.30170819524614,145.56673008825447,F,404 Test St,Test City,94080.0,Lawyer,1993-05-17
2023-06-24 08:58:11,4217166742735358,462.4,1687597091,0,Electronics,-26.58433665786434,132.9141057936119,M,2nd Ave,Houston,12291.0,Engineer,1991-03-02
2023-07-02 15:48:15,2039948905931857,285.25,1711555907,0,Apparel,-86.22921534229609,-117.72684367017422,M,907 Test St,Test City,79982.0,Engineer,1981-04-12
2023-03-10 20:43:09,9246864866595852,201.56,1678480989,0,Entertainment,-34.73183185490737,162.228092285356,F,2nd Ave,Houston,11621.0,Clerk,2006-08-27
2023-07-02 15:48:15,8900944501925387,116.39,1711157043,0,Apparel,71.4501997671077,-17.56124419385975,M,424 Test St,Test City,37401.0,Lawyer,1953-11-17
2023-03-03 20:12:22,4381532815614930,491.39,1677874342,0,Groceries,-23.358542258596827,-178.25621504842638,M,Elm St,Chicago,96458.0,Clerk,2005-03-03
2023-02-23 21:35:11,4123241950877296,393.91,1677188111,0,Electronics,73.71857847753185,36.9015850564698,F,Broadway,New York,43470.0,Engineer,1967-02-03
2023-07-02 15:48:15,5713842981222118,372.33,1717003446,0,Apparel,-61.315034940059576,-49.02547890057431,M,398 Test St,Test City,55757.0,Teacher,1954-11-16
2023-07-02 15:48:15,4949616620267793,81.75,1714869478,0,Groceries,46.32847847450455,-55.8779682013664,M,115 Test St,Test City,72007.0,Lawyer,1975-07-02
2023-04-18 15:41:02,6912978195214509,215.64,1681832462,0,Travel,-7.500568465189048,-151.9870289880573,F,Main St,Chicago,65071.0,Artist,1966-01-08
2023-07-02 15:48:15,8641709210789460,48.11,1704316091,0,Travel,-47.34271650763817,75.54811793589215,F,430 Test St,Test City,62135.0,Doctor,1954-04-26
2023-01-17 04:50:54,9729210573417148,447.64,1673931054,0,Apparel,-61.315034940059576,-49.02547890057431,F,Broadway,New York,70708.0,Nurse,1999-03-09
2023-07-02 15:48:15,4734422127918118,303.68,1714626007,0,Travel,12.74164799239712,-105.54710492320932,M,577 Test St,Test City,56488.0,Lawyer,1968-12-20
2023-07-02 15:48:15,4959377667381201,169.14,1701189518,0,Travel,-73.48012830431723,-4.613521473958741,M,565 Test St,Test City,43125.0,Doctor,1950-06-01
2023-06-11 14:43:29,9255670228009503,404.6,1686494609,0,Groceries,56.70517035971261,106.3284407704616,M,Main St,Los Angeles,67176.0,Artist,1972-03-11
2023-07-02 15:48:15,8538683793706952,29.26,1722358828,0,Electronics,49.82334289064852,-120.47389253984414,M,911 Test St,Test City,18937.0,Lawyer,1963-06-15
2023-07-02 15:48:15,8149117117541145,94.17,1720310130,0,Groceries,-61.26016902797638,-23.03810829457197,M,689 Test St,Test City,84776.0,Lawyer,1989-05-25
2023-07-02 15:48:15,3500063546390073,457.73,1708065963,0,Groceries,0.0671885875949556,15.165293076852493,M,217 Test St,Test City,10275.0,Teacher,1993-07-09
2023-07-02 15:48:15,4936974159985826,56.46,1716066575,0,Apparel,-66.674507917154,-13.259892702933854,F,676 Test St,Test City,24207.0,Lawyer,1988-03-09
2023-03-18 05:17:07,4824539675415207,139.18,1679116627,0,Groceries,-78.3474631198586,-41.900737814640735,M,1st Ave,Los Angeles,38757.0,Artist,1971-09-29
2023-07-02 15:48:15,4978917114119285,427.23,1726441107,0,Groceries,79.06589427989428,40.668692758560525,F,82 Test St,Test City,34085.0,Lawyer,1990-05-08
2023-12-23 16:44:39,9530897673645170,463.97,1703349879,0,Electronics,68.77535645120233,-129.91125924167875,F,Main St,Chicago,46469.0,Engineer,1967-12-02
2023-07-02 15:48:15,8538683793706952,62.79,1710618966,1,Travel,-13.782030156854788,88.33761530797369,M,911 Test St,Test City,18937.0,Lawyer,1963-06-15
2023-07-02 15:48:15,6905316705853865,241.73,1710157570,0,Electronics,-16.72838041637803,146.74382358294196,M,565 Test St,Test City,93222.0,Engineer,1950-01-27
2023-07-02 15:48:15,7315730726537328,165.01,1727029851,0,Apparel,-42.51539623323934,160.57881794239506,M,619 Test St,Test City,40861.0,Lawyer,1950-01-20
2023-07-02 15:48:15,9677820889829059,48.88,1702680924,0,Electronics,39.54974326675128,-118.41519489151136,M,32 Test St,Test City,54954.0,Engineer,1988-10-02
2023-06-12 18:08:28,3037141694723776,20.46,1686593308,0,Travel,47.18266849731842,-159.7418881952124,M,Maple St,Houston,81034.0,Nurse,1980-10-22
2023-07-02 15:48:15,1297747970411551,332.91,1712657491,0,Groceries,29.7596419234222,-16.648430317074684,F,444 Test St,Test City,77594.0,Doctor,1978-08-19
2023-07-02 15:48:15,3069163699237907,292.67,1721871768,0,Groceries,85.47129646827946,2.8799638542606374,F,782 Test St,Test City,43900.0,Engineer,1964-08-01
2023-08-11 23:59:19,8767722631134271,64.15,1691798359,0,Groceries,14.654384299918362,23.38131330324268,F,Main St,Phoenix,57624.0,Nurse,1978-11-04
2023-07-02 15:48:15,9568147955524817,460.67,1718208818,0,Electronics,-25.158214700976583,-131.70660301011432,M,354 Test St,Test City,66562.0,Doctor,1978-05-22
2023-07-02 15:48:15,8360747223299237,98.39,1717283343,0,Electronics,68.77535645120233,-129.91125924167875,M,83 Test St,Test City,72144.0,Clerk,1998-07-20
2023-04-25 03:22:54,4833127936623073,388.8,1682392974,0,Entertainment,51.54434389615688,35.550431764943085,F,Elm St,Phoenix,17912.0,Teacher,1980-11-10
2023-07-02 15:48:15,6624582838462944,6.53,1700303637,0,Travel,-46.10552894239083,-79.92365101068057,M,948 Test St,Test City,85290.0,Lawyer,1955-05-22
2023-05-18 04:24:45,7366514376266264,211.29,1684383885,0,Groceries,14.654384299918362,23.38131330324268,F,Main St,Houston,20161.0,Lawyer,1983-05-02
2023-07-02 15:48:15,9496565893783298,300.52,1722288560,0,Groceries,29.7596419234222,-16.648430317074684,F,853 Test St,Test City,78807.0,Teacher,1968-06-23
2023-03-28 21:24:10,8592704356351837,147.94,1680038650,0,Groceries,-78.3474631198586,-41.900737814640735,M,Main St,Phoenix,43344.0,Artist,1984-08-06
2023-11-30 09:14:44,8746518545572305,78.73,1701335684,0,Electronics,74.14741804705375,-67.80265419735579,M,1st Ave,Houston,58775.0,Lawyer,1980-10-31
2023-07-02 15:48:15,1297747970411551,102.44,1702556157,0,Apparel,23.79208222892042,-86.58836673314276,F,444 Test St,Test City,77594.0,Doctor,1978-08-19
2023-07-02 15:48:15,3530953117040257,160.57,1714421910,0,Electronics,-38.54077892309248,-38.77621866796056,M,10 Test St,Test City,61807.0,Lawyer,1997-11-06
2023-07-02 15:48:15,8360747223299237,167.9,1705158686,0,Apparel,88.04233454966248,-152.8800755184934,M,83 Test St,Test City,72144.0,Clerk,1998-07-20
2023-12-03 12:54:47,1435688235905981,130.62,1701608087,0,Apparel,-56.55747588023847,33.520959419427044,M,2nd Ave,New York,55472.0,Clerk,1968-10-12
2023-07-05 16:37:06,7707716042923551,395.02,1688575026,0,Groceries,-61.26016902797638,-23.03810829457197,M,Maple St,Phoenix,25322.0,Lawyer,1957-04-21
2023-07-02 15:48:15,5620482878723130,88.99,1703850997,0,Electronics,39.54974326675128,-118.41519489151136,M,109 Test St,Test City,40093.0,Doctor,1974-10-09
2023-07-02 15:48:15,4702056587136712,178.24,1712083453,0,Electronics,22.17012257859585,168.95891334648854,F,761 Test St,Test City,56302.0,Doctor,1958-06-11
2023-07-02 15:48:15,4702056587136712,196.87,1713555516,0,Travel,-46.10552894239083,-79.92365101068057,F,761 Test St,Test City,56302.0,Doctor,1958-06-11
2023-07-02 15:48:15,2085288072766022,108.0,1720550058,0,Apparel,75.41967884170802,151.0070264380201,M,725 Test St,Test City,62803.0,Engineer,1963-04-20
2023-07-02 15:48:15,9888098878441591,392.09,1709589889,0,Travel,-47.34271650763817,75.54811793589215,M,778 Test St,Test City,71102.0,Doctor,1985-11-07
2023-07-02 15:48:15,4702056587136712,313.12,1721578608,0,Travel,40.95461517742624,-91.11621941232542,F,761 Test St,Test City,56302.0,Doctor,1958-06-11
2023-01-04 05:44:27,1462304938301625,354.33,1672811067,0,Apparel,-55.67002510013051,-19.44591803015706,F,Maple St,Los Angeles,49443.0,Doctor,2001-03-17
2023-07-02 15:48:15,1951111219654508,312.32,1710760791,0,Apparel,33.52105454215821,-105.89801217179304,F,206 Test St,Test City,56229.0,Teacher,1975-07-28
2023-05-13 19:48:06,7287636728008674,196.48,1684007286,0,Groceries,40.15614746856807,108.60618938189026,F,1st Ave,New York,10136.0,Nurse,2002-05-22
2023-06-03 19:34:09,9234160526483367,396.59,1685820849,0,Electronics,-82.6737493094161,18.37997667711972,F,Maple St,Chicago,33851.0,Doctor,1988-08-30
2023-07-02 15:48:15,2703762170382222,211.33,1706065093,0,Travel,-0.7875016140319246,-174.90023314845143,M,166 Test St,Test City,40352.0,Clerk,1962-02-14
2023-09-16 15:38:03,9360531126114359,79.67,1694878683,0,Travel,-47.34271650763817,75.54811793589215,M,1st Ave,Phoenix,76965.0,Doctor,1957-01-24
2023-12-05 15:31:32,9220393228789837,477.6,1701790292,0,Travel,-58.01764739935751,-140.93078325151444,M,Main St,Los Angeles,86706.0,Teacher,2004-08-22
2023-07-02 15:48:15,1161443308007682,424.89,1705492616,0,Entertainment,86.43020454790332,108.18764316924928,F,393 Test St,Test City,54596.0,Engineer,1971-03-24
2023-07-15 10:35:35,6245606566688576,242.13,1689417335,0,Electronics,37.74817450316209,-118.17139987306292,M,Broadway,Chicago,58775.0,Lawyer,2000-08-29
2023-09-24 03:16:30,4463485922592277,61.57,1695525390,0,Apparel,88.04233454966248,-152.8800755184934,F,Maple St,Houston,64920.0,Artist,1981-11-15
2023-10-06 12:11:23,2801436869846463,460.5,1696594283,0,Apparel,-34.824300756255504,9.043276780820436,M,Broadway,Phoenix,87615.0,Teacher,1986-03-19
2023-07-02 15:48:15,3989603680259992,384.86,1709454682,0,Groceries,40.15614746856807,108.60618938189026,M,884 Test St,Test City,75962.0,Doctor,1981-04-10
2023-08-05 06:09:06,6549608170633327,380.76,1691215746,0,Apparel,0.5115067976039995,-134.1933430640006,F,2nd Ave,Phoenix,28613.0,Nurse,1984-09-27
2023-07-02 15:48:15,1370124048381084,165.9,1720291283,0,Groceries,67.32664769991092,-68.9949147777756,M,27 Test St,Test City,86341.0,Clerk,1958-08-09
2023-07-20 19:48:10,4381532815614930,171.69,1689882490,0,Entertainment,36.97594182103788,31.37227545761604,M,Elm St,Chicago,96458.0,Clerk,2005-03-03
2023-07-02 15:48:15,4237748700328337,259.3,1712184865,0,Travel,-19.65636715340061,16.66810179444255,F,116 Test St,Test City,50653.0,Doctor,1956-11-03
2023-07-02 15:48:15,3256002542736536,142.11,1726468666,0,Apparel,-34.824300756255504,9.043276780820436,M,822 Test St,Test City,60024.0,Clerk,1966-05-04
2023-07-02 15:48:15,7398253344859827,9.52,1722048494,0,Groceries,-8.21197342866131,-29.061472035387425,F,231 Test St,Test City,32239.0,Engineer,1979-03-15
2023-06-08 04:01:12,1613670733853299,137.73,1686196872,1,Travel,-18.52319564172629,91.57648078995732,M,Maple St,Houston,23276.0,Teacher,1994-12-05
2023-07-02 15:48:15,9869406508582321,127.03,1727512972,0,Electronics,31.73006966153801,-67.77740733493759,F,849 Test St,Test City,53845.0,Lawyer,1963-08-16
2023-07-02 15:48:15,9812171407923350,484.74,1713222435,0,Groceries,46.32847847450455,-55.8779682013664,F,582 Test St,Test City,76053.0,Engineer,1962-12-13
2023-10-05 04:09:30,4335600044148050,135.0,1696478970,0,Groceries,14.838220032426989,-162.18724103375234,F,2nd Ave,Chicago,11338.0,Nurse,1973-12-01
2023-09-29 06:07:50,8996687321011669,204.61,1695967670,0,Groceries,56.70517035971261,106.3284407704616,F,Broadway,Chicago,32881.0,Engineer,1972-02-14
2023-07-02 15:48:15,2868617412055032,151.69,1704486599,0,Groceries,40.15614746856807,108.60618938189026,F,844 Test St,Test City,78251.0,Doctor,1961-09-27
2023-07-02 15:48:15,4949616620267793,119.55,1717428055,0,Apparel,57.51766546394995,-155.8947055801055,M,115 Test St,Test City,72007.0,Lawyer,1975-07-02
2023-07-02 15:48:15,7617576655888052,184.51,1725649694,0,Entertainment,31.11288565462185,119.4625024232438,F,799 Test St,Test City,65705.0,Lawyer,1998-07-11
2023-12-27 04:02:05,8997604141177060,492.81,1703649725,0,Groceries,-41.65488574514497,90.05157388576708,F,1st Ave,Chicago,28016.0,Lawyer,1959-05-18
2023-07-02 15:48:15,7398253344859827,132.12,1706447906,0,Travel,46.78540530038663,2.869387620597508,F,231 Test St,Test City,32239.0,Engineer,1979-03-15
2023-07-02 15:48:15,3530953117040257,405.46,1711006512,0,Entertainment,-34.73183185490737,162.228092285356,M,10 Test St,Test City,61807.0,Lawyer,1997-11-06
2023-02-24 10:20:16,8901773857253795,450.91,1677234016,0,Electronics,-82.6737493094161,18.37997667711972,F,Elm St,Phoenix,91875.0,Engineer,1956-09-17
2023-07-02 15:48:15,8538683793706952,176.29,1702802324,0,Apparel,-42.51539623323934,160.57881794239506,M,911 Test St,Test City,18937.0,Lawyer,1963-06-15
2023-07-14 05:03:51,5891909264153785,334.27,1689311031,0,Groceries,14.838220032426989,-162.18724103375234,F,Maple St,New York,86511.0,Engineer,1981-06-03
2023-07-02 15:48:15,4212822705918308,185.9,1720247009,0,Groceries,67.32664769991092,-68.9949147777756,F,864 Test St,Test City,36566.0,Teacher,1966-12-16
2023-07-02 15:48:15,5713842981222118,221.27,1701561185,0,Electronics,-26.58433665786434,132.9141057936119,M,398 Test St,Test City,55757.0,Teacher,1954-11-16
2023-07-02 15:48:15,9117441336774970,80.27,1701219834,0,Electronics,45.26571549503325,123.93299465864146,F,533 Test St,Test City,68736.0,Clerk,1973-06-17
2023-10-21 03:51:31,4230825777157346,341.63,1697860291,0,Travel,-46.10552894239083,-79.92365101068057,F,Main St,Los Angeles,83551.0,Doctor,1992-08-03
2023-07-02 15:48:15,7381324965140812,379.76,1724424729,0,Groceries,56.70517035971261,106.3284407704616,M,382 Test St,Test City,39192.0,Teacher,1998-10-18
